segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.843518059154256,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.74562170293742,
departure_terminal_procedures,,,91.44,91.44,,,41.12971175310799,51.12336175163208
accel_climb,2.54,,91.44,457.20000000000005,,,43.87359638425837,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.25667007567911,1210.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.98410278291559,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.51843252254532,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.157920300098795,225.43274116278735
decel_descend,,2.54,457.20000000000005,91.44,,,39.15990074165396,
arrival_terminal_procedure,,,91.44,91.44,,,41.42137321190593,55.02200248023512
second_descent,,2.54,91.44,15.24,,,33.18476937356251,
hover_descent,,1.2185638706563833,15.24,0.0,,,,
