eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.198397505490589,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.198397505490589,0.0,0.0,0.20103273434050054,True
multicopter,hover_climb,282.3826486059498,4.198397505490589,0.0,0.0,0.7643139388211782,True
multicopter,hover_climb,583.1092995327641,4.198397505490589,0.0,0.0,1.578278862704012,True
multicopter,hover_climb,916.8907004672358,4.198397505490589,0.0,0.0,2.481711770189326,True
multicopter,hover_climb,1217.61735139405,4.198397505490589,0.0,0.0,3.295676694072159,True
multicopter,hover_climb,1425.7266509268143,4.198397505490589,0.0,0.0,3.858957898552837,True
multicopter,hover_climb,1500.0,4.198397505490589,0.0,0.0,4.059990632893338,True
multicopter,hover_descent,1500.0,3.1388600278257903,0.0,0.0,4.059990632893338,True
multicopter,hover_descent,1425.7266509268143,3.1388600278257903,0.0,0.0,4.328882945036909,True
multicopter,hover_descent,1217.6173513940503,3.1388600278257903,0.0,0.0,5.082302461299793,True
multicopter,hover_descent,916.890700467236,3.1388600278257903,0.0,0.0,6.171025206402141,True
multicopter,hover_descent,583.1092995327642,3.1388600278257903,0.0,0.0,7.379416288368209,True
multicopter,hover_descent,282.38264860594995,3.1388600278257903,0.0,0.0,8.468139033470559,True
multicopter,hover_descent,74.27334907318571,3.1388600278257903,0.0,0.0,9.221558549733443,True
multicopter,hover_descent,-0.0,3.1388600278257903,0.0,0.0,9.490450861877013,True
