segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.267238219674349,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.753640567915767,
second_climb,2.54,,18.288,91.44,,,36.71061516903643,
departure_terminal_procedures,,,91.44,91.44,,,43.04258220203601,57.33132451667542
accel_climb,2.54,,91.44,457.20000000000005,,,44.79298413802758,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,40.578063166069576,
arrival_terminal_procedure,,,91.44,91.44,,,43.76678500853701,54.19870693582877
second_descent,,2.54,91.44,18.288,,,36.187792916191654,
app_transition,,,18.288,15.24,,0.10471975511965978,31.05894611677878,
hover_descent,,1.3809599879591103,15.24,0.0,,,,
