eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16194025368820483,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6156867614429946,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2713694625678083,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9991223566842655,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.654805057809079,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1085515655638694,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.270491819252074,True
multicopter,hover_descent,0.0,0.0,90.0,,3.270491819252074,True
multicopter,hover_descent,0.0,0.0,90.0,,3.536753243551323,True
multicopter,hover_descent,0.0,0.0,90.0,,4.282801175884532,True
multicopter,hover_descent,0.0,0.0,90.0,,5.360871673575668,True
multicopter,hover_descent,0.0,0.0,90.0,,6.557439652890017,True
multicopter,hover_descent,0.0,0.0,90.0,,7.635510150581152,True
multicopter,hover_descent,0.0,0.0,90.0,,8.381558082914362,True
multicopter,hover_descent,0.0,0.0,90.0,,8.64781950721361,True
