eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.1981511221371575,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.1981511221371575,0.0,0.0,0.0054122790363079635,True
vector_thrust,hover_climb,9.412754953531659,5.1981511221371575,0.0,0.0,0.02057714790484469,True
vector_thrust,hover_climb,19.436976651092134,5.1981511221371575,0.0,0.0,0.04249101834128508,True
vector_thrust,hover_climb,30.563023348907855,5.1981511221371575,0.0,0.0,0.06681357954970832,True
vector_thrust,hover_climb,40.587245046468325,5.1981511221371575,0.0,0.0,0.08872744998614872,True
vector_thrust,hover_climb,47.52422169756047,5.1981511221371575,0.0,0.0,0.10389231885468544,True
vector_thrust,hover_climb,49.99999999999999,5.1981511221371575,0.0,0.0,0.10930459789099342,True
vector_thrust,second_climb,49.99999999999999,77.08524746812668,17.689859630335054,0.0,0.10930459789099342,True
vector_thrust,second_climb,62.378891512197605,77.08524746812668,17.69482883384131,0.027564918909032624,0.1340623809153886,True
vector_thrust,second_climb,97.06377476765829,77.08524746812668,17.70876540648156,0.1048001053846513,0.2034321474263099,True
vector_thrust,second_climb,147.18488325546068,77.08524746812668,17.72893869383951,0.2164081835179596,0.30367436440191464,True
vector_thrust,second_climb,202.81511674453927,77.08524746812668,17.75137701465248,0.34028380465140373,0.41493483138007176,True
vector_thrust,second_climb,252.93622523234166,77.08524746812668,17.771636343598466,0.4518918827847121,0.5151770483556763,True
vector_thrust,second_climb,287.6211084878023,77.08524746812668,17.78568013866539,0.5291270692603306,0.5845468148665977,True
vector_thrust,second_climb,299.99999999999994,77.08524746812668,17.790697058236415,0.556691988169363,0.609304597890993,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.23988698057001,0.556691988169363,0.609304597890993,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.239886980570013,0.6232955859437982,0.6582633423201586,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.239886980570015,0.8099147198883547,0.7954426958338627,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.23988698057001,1.0795871817918337,0.9936726050743525,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.239886980570008,1.3789010332585485,1.2136912053862552,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.23988698057001,1.6485734951620277,1.411921114626745,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.23988698057001,1.8351926291065834,1.549100468140449,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.93139351537808,9.239886980570013,1.9017962268810185,1.598059212569615,True
vector_thrust,accel_climb,299.99999999999994,78.31666856752301,17.295439349310556,1.9017962268810185,1.598059212569615,True
vector_thrust,accel_climb,359.4186792585485,78.31666856752301,17.318709029222912,2.036232943361887,1.7168965710867117,True
