segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8029525967420839,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.77837034057578,
departure_terminal_procedures,,,91.44,91.44,,,37.25507536557074,44.436800429015506
accel_climb,2.54,,91.44,457.20000000000005,,,38.2038297268807,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.858562267746194,12.179298692402881
decel_descend,,2.54,457.20000000000005,91.44,,,37.96718014369587,
arrival_terminal_procedure,,,91.44,91.44,,,37.37543418421888,45.34974432392569
second_descent,,2.54,91.44,15.24,,,33.50058296655286,
hover_descent,,1.0849244279589214,15.24,0.0,,,,
