segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.943293805204533,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.88427191385219,
departure_terminal_procedures,,,91.44,91.44,,,34.89709977780618,49.06164269522678
accel_climb,2.54,,91.44,457.20000000000005,,,36.82462675167519,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.83115799435236,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.85961277025666,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.74494808681939,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.4461046361096,65.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.89140845832754,545.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.6255747674167,327.66624603942455
decel_descend,,2.54,457.20000000000005,91.44,,,39.097753344091984,
arrival_terminal_procedure,,,91.44,91.44,,,40.28758519160026,56.701999184624114
second_descent,,2.54,91.44,15.24,,,38.98449172594666,
hover_descent,,1.1329262599969483,15.24,0.0,,,,
