segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.460647560528212,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.82043514760152,
departure_terminal_procedures,,,91.44,91.44,,,37.91398467863043,43.866872113361644
accel_climb,2.54,,91.44,457.20000000000005,,,43.00986807654185,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.65991227998793,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.93515282457297,329.08196272120676
decel_descend,,2.54,457.20000000000005,91.44,,,35.43404995758372,
arrival_terminal_procedure,,,91.44,91.44,,,36.656247959065425,58.713988394171416
second_descent,,2.54,91.44,15.24,,,33.535187392544536,
hover_descent,,1.2065050944511746,15.24,0.0,,,,
