eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.426525081816446,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.426525081816446,0.0,0.0,0.15553513853742076,True
multicopter,hover_climb,282.3826486059498,5.426525081816446,0.0,0.0,0.5913349124490535,True
multicopter,hover_climb,583.1092995327641,5.426525081816446,0.0,0.0,1.2210838317782204,True
multicopter,hover_climb,916.8907004672358,5.426525081816446,0.0,0.0,1.920052399688131,True
multicopter,hover_climb,1217.61735139405,5.426525081816446,0.0,0.0,2.549801319017298,True
multicopter,hover_climb,1425.7266509268143,5.426525081816446,0.0,0.0,2.9856010929289307,True
multicopter,hover_climb,1500.0,5.426525081816446,0.0,0.0,3.1411362314663513,True
multicopter,hover_descent,1500.0,3.2632912471525826,0.0,0.0,3.1411362314663513,True
multicopter,hover_descent,1425.7266509268143,3.2632912471525826,0.0,0.0,3.3997755212059864,True
multicopter,hover_descent,1217.6173513940503,3.2632912471525826,0.0,0.0,4.124466707089229,True
multicopter,hover_descent,916.890700467236,3.2632912471525826,0.0,0.0,5.171675811997769,True
multicopter,hover_descent,583.1092995327642,3.2632912471525826,0.0,0.0,6.33399022952763,True
multicopter,hover_descent,282.38264860594995,3.2632912471525826,0.0,0.0,7.381199334436168,True
multicopter,hover_descent,74.27334907318571,3.2632912471525826,0.0,0.0,8.105890520319413,True
multicopter,hover_descent,-0.0,3.2632912471525826,0.0,0.0,8.364529810059047,True
