segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9209007306806771,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.02702791941793,
second_climb,2.54,,18.288,91.44,,,40.81173571677574,
departure_terminal_procedures,,,91.44,91.44,,,42.39226433870825,48.52216285101092
accel_climb,2.54,,91.44,457.20000000000005,,,45.12490767976398,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.567114375575954,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.82121520093687,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.849865827672666,85.63977072828038
decel_descend,,2.54,457.20000000000005,91.44,,,42.54020274163869,
arrival_terminal_procedure,,,91.44,91.44,,,41.81386470391704,45.90233428084121
second_descent,,2.54,91.44,18.288,,,40.73413968039006,
app_transition,,,18.288,15.24,,0.10471975511965978,29.44424091756492,
hover_descent,,1.1913014234056125,15.24,0.0,,,,
