segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1849861439870026,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.891244666084305,
departure_terminal_procedures,,,91.44,91.44,,,35.52646265355986,47.92903984211228
accel_climb,2.54,,91.44,457.20000000000005,,,37.23729138800729,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.072100869104936,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.41150991937975,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.683322038185366,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1819250134511,308.5713433598912
decel_descend,,2.54,457.20000000000005,91.44,,,43.35729966078662,
arrival_terminal_procedure,,,91.44,91.44,,,37.775682264655806,48.44851430582455
second_descent,,2.54,91.44,15.24,,,38.30988566966576,
hover_descent,,1.2522377889329432,15.24,0.0,,,,
