segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3095876114196794,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.103431194270094,
departure_terminal_procedures,,,91.44,91.44,,,37.96450565775677,45.23433355066324
accel_climb,2.54,,91.44,457.20000000000005,,,42.46029745803932,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,37.713508230881835,
arrival_terminal_procedure,,,91.44,91.44,,,42.167091079705784,55.218061804629414
second_descent,,2.54,91.44,15.24,,,36.23104856764618,
hover_descent,,1.0809724859074745,15.24,0.0,,,,
