segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9212487310909865,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.418078817889736,
departure_terminal_procedures,,,91.44,91.44,,,38.97775052501377,47.678672997690455
accel_climb,2.54,,91.44,457.20000000000005,,,40.29318019316251,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,40.60564275177319,
arrival_terminal_procedure,,,91.44,91.44,,,41.19883864125197,58.33367144020513
second_descent,,2.54,91.44,15.24,,,38.61670973785019,
hover_descent,,1.2541763290898593,15.24,0.0,,,,
