segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9744239687766703,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.967254038838053,
second_climb,2.54,,18.288,91.44,,,37.85255764311508,
departure_terminal_procedures,,,91.44,91.44,,,38.18347569867168,42.69038887214621
accel_climb,2.54,,91.44,457.20000000000005,,,43.233293411286304,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671788705,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.823487434648285,
arrival_terminal_procedure,,,91.44,91.44,,,44.476574399065356,49.34634701977558
second_descent,,2.54,91.44,18.288,,,34.320026610497656,
app_transition,,,18.288,15.24,,0.10471975511965978,29.35399141225298,
hover_descent,,1.4385575016245915,15.24,0.0,,,,
