segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8220661467109904,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.88998595113712,
departure_terminal_procedures,,,91.44,91.44,,,35.30407805750824,43.816543816416726
accel_climb,2.54,,91.44,457.20000000000005,,,38.292105851767765,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.84453807187091,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.93294354391558,380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.224100527784685,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.9680801874819,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.97677505533941,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.59864310984279,200.0
cruise_7,,,457.20000000000005,457.20000000000005,,,36.48962497338617,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.55870726382883,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.70858049624998,210.0
cruise_10,,,457.20000000000005,457.20000000000005,,,39.489565171480464,10.060889314036103
decel_descend,,2.54,457.20000000000005,91.44,,,38.47956699796903,
arrival_terminal_procedure,,,91.44,91.44,,,36.86348534599053,48.79149417046106
second_descent,,2.54,91.44,15.24,,,34.00116557488878,
hover_descent,,1.2434968447782124,15.24,0.0,,,,
