segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.029733434562336,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.704665371950476,
departure_terminal_procedures,,,91.44,91.44,,,36.29268800801214,50.370383087088165
accel_climb,2.54,,91.44,457.20000000000005,,,37.61639430713987,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.22117204981125,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.36557969905831,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.85400057451363,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.28598904849246,306.7633486575537
decel_descend,,2.54,457.20000000000005,91.44,,,43.21615132241077,
arrival_terminal_procedure,,,91.44,91.44,,,41.52449077106887,48.65509149832995
second_descent,,2.54,91.44,15.24,,,33.49407682172477,
hover_descent,,1.100125982468743,15.24,0.0,,,,
