segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4588970627294677,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.2590582273474,
departure_terminal_procedures,,,91.44,91.44,,,38.96760546416922,58.0462959052054
accel_climb,2.54,,91.44,457.20000000000005,,,35.057666829802315,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.73735120826319,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.085939026168674,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.58107039889636,920.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.25733670508807,88.21692790704947
decel_descend,,2.54,457.20000000000005,91.44,,,35.87954820014138,
arrival_terminal_procedure,,,91.44,91.44,,,41.89574669753937,55.52669861051544
second_descent,,2.54,91.44,15.24,,,39.9032916079842,
hover_descent,,1.1828943837730193,15.24,0.0,,,,
