segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2883680667386783,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.95524275732147,
second_climb,2.54,,18.288,91.44,,,38.32704787866012,
departure_terminal_procedures,,,91.44,91.44,,,38.92016181706019,52.586772108461176
accel_climb,2.54,,91.44,457.20000000000005,,,45.178418273335595,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.246659189613574,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.29441339241284,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.796686295878885,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.523703829661606,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.141835167342826,440.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.04129517930744,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,31.127810622824462,18.716527898632194
decel_descend,,2.54,457.20000000000005,91.44,,,42.55229266085558,
arrival_terminal_procedure,,,91.44,91.44,,,45.25568503618499,45.92961763710527
second_descent,,2.54,91.44,18.288,,,40.50008142508394,
app_transition,,,18.288,15.24,,0.10471975511965978,27.491179560884998,
hover_descent,,1.2733070465410328,15.24,0.0,,,,
