eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7511420167817701,0.0,5.089149020149383e-12,-5.991188445325284,0.0,,0.0,2368.4294726749977,10898.142946416414,57.2346453680059,0.1378308702855909,0.8462269713407009,0.0130037740475851,0.0,0.6220249272566383,0.0,True
lift_and_cruse,hover_climb,0.0,0.7511665997073739,0.0,5.089147826442975e-12,-5.991188445325284,0.0,,0.0,2368.4974518872395,10898.140390157398,57.23457828528018,0.1378270426150165,0.8462287730940184,0.0130039544150673,0.0,0.6220480751659035,0.0058378395331006,True
lift_and_cruse,hover_climb,0.0,0.7512354950709409,0.0,5.089144446830877e-12,-5.991188445325284,0.0,,0.0,2368.6879679600584,10898.13315289718,57.23439104309521,0.137816316332082,0.8462338222766488,0.0130044597013273,0.0,0.6221129476746893,0.0221951024164685,True
lift_and_cruse,hover_climb,0.0,0.7513350981623441,0.0,5.089139563224397e-12,-5.991188445325284,0.0,,0.0,2368.963408406091,10898.12269491269,57.234120492503926,0.137800811452226,0.8462411208259814,0.0130051889158287,0.0,0.6222067331561737,0.0458320321273884,True
lift_and_cruse,hover_climb,0.0,0.7514457134428165,0.0,5.089134142913256e-12,-5.991188445325284,0.0,,0.0,2369.2693133476773,10898.111087603613,57.233820232529645,0.1377835954987471,0.8462492247379709,0.0130059969760818,0.0,0.6223108852705193,0.0720670448486936,True
lift_and_cruse,hover_climb,0.0,0.7515454321644136,0.0,5.089129259475597e-12,-5.991188445325284,0.0,,0.0,2369.545094421844,10898.100629980643,57.23354973206549,0.1377680783202682,0.8462565289269462,0.0130067238374801,0.0,0.6224047753840373,0.0957039745596135,True
lift_and_cruse,hover_climb,0.0,0.7516144717166526,0.0,5.089125880074311e-12,-5.991188445325284,0.0,,0.0,2369.7360352515725,10898.093393171868,57.23336255240312,0.1377573367011419,0.8462615851421172,0.0130072261894658,0.0,0.6224697783669816,0.1120612374429815,True
lift_and_cruse,hover_climb,0.0,0.7516391179938361,0.0,5.0891246739859476e-12,-5.991188445325284,0.0,,0.0,2369.8041999323377,10898.090810397547,57.23329575105302,0.137753502389833,0.8462633899928167,0.0130074053478388,0.0,0.6224929834061415,0.1178990769760821,True
lift_and_cruse,dep_transition,0.7308834834034285,0.7715844876834117,1047.3868192764064,1791.6969278506028,650.6664263709991,0.7151150712084989,0.9551697045829928,0.2480624183762513,2382.6105005810896,11464.933831151684,57.61875855885175,0.0330424096769395,0.846698857478863,0.0129546189360337,0.3439054932946859,0.6258569036394945,0.1178990769760821,True
lift_and_cruse,dep_transition,0.7344967663757277,0.7687632364730839,1051.7877469546231,1812.1981457483848,657.1870395394391,0.7137738824754531,0.9550598643974322,0.2484596414882237,2372.9583129598577,11404.000678668132,57.24917248958324,0.0299510246363123,0.8463515375011857,0.0129766364972983,0.3453511092927966,0.623322557661707,0.1187363168517212,True
lift_and_cruse,dep_transition,0.7444686643526707,0.7609515097595089,1063.8791888982892,1868.9490508897084,675.2009756619748,0.7101379636102101,0.9547542883122376,0.249510685788265,2346.300979675269,11231.959629752582,56.20706228653937,0.0210811445573527,0.8453618308332217,0.0130320946033533,0.3493229618954431,0.6163232188550337,0.121082210853195,True
lift_and_cruse,dep_transition,0.7584888307612169,0.7498481683835012,1080.744707181115,1949.1250865660368,700.5642207927431,0.7051867213380599,0.954319767690877,0.2508810862796187,2308.6028019846985,10979.957488838252,54.68391888595301,0.0077107473732066,0.8438787653377442,0.0130971699017275,0.3548631734383676,0.6064248928188046,0.1244721259030096,True
lift_and_cruse,dep_transition,0.7735213173762748,0.7376861247783117,1098.6526330558709,2035.521879078141,727.7911347347742,0.7000831855776005,0.9538493432975688,0.2522205399173242,2267.596884796906,10695.58961098917,52.96986911417269,-0.0079253817955353,0.8421405172845093,0.0131504844833953,0.3607460123073933,0.5956579971493513,0.1282346477509696,True
lift_and_cruse,dep_transition,0.7865967451035613,0.7267989011598746,1114.0809296038815,2110.9735222194863,751.4890360374008,0.6958136170909244,0.953437728014332,0.253284811615737,2231.162980373588,10435.213729902076,51.40544985346423,-0.022769475908196,0.8404726124629874,0.0131830718067137,0.3658144637580527,0.5860914894305819,0.1316245628007842,True
lift_and_cruse,dep_transition,0.7956453475988251,0.7195049764791357,1124.3767198837984,2161.836470153505,767.4263526580653,0.693030131067357,0.9531602262673036,0.2539514144836022,2206.1334123885604,10252.732944648487,50.31242613741622,-0.0334851422835677,0.839252333983321,0.0131977348424105,0.3691969034694718,0.5795193800018003,0.133970456802258,True
lift_and_cruse,dep_transition,0.7988617879899916,0.716930921422172,1127.9771606499778,2179.718210758881,773.0227347044174,0.6920691979890387,0.9530627022226268,0.254176600792429,2197.224669650596,10187.1543534374,49.92038923321329,-0.0374009316314299,0.8388023864641058,0.0132014917263372,0.370379763927128,0.5771801648686622,0.1348076966778971,True
lift_and_cruse,second_climb,0.8318513040985056,0.0,1184.0147925923266,2016.7607082789373,771.4104977997765,0.7630991481549297,0.9549093194363124,0.230205237873936,0.0,-4.9396390920799e-13,-5.336658663347744,0.0,,0.0,0.3887801408264995,0.0,0.1348076966778971,True
lift_and_cruse,second_climb,0.8320766621997212,0.0,1184.160238485774,2016.8969078641755,771.4130977430914,0.763044945410018,0.9549136427004122,0.2302295479876414,0.0,-4.939972684852114e-13,-5.336658663347744,0.0,,0.0,0.3888437916124621,0.0,0.1585751683813164,True
lift_and_cruse,second_climb,0.8327090765582668,0.0,1184.568261920621,2017.279752134285,771.4207086658946,0.7628929180146087,0.954925753799046,0.2302976540893419,0.0,-4.940910382872037e-13,-5.336658663347744,0.0,,0.0,0.3890223301724912,0.0,0.2251701442318009,True
lift_and_cruse,second_climb,0.8336254896842711,0.0,1185.1591596427886,2017.8361721251315,771.4325609766321,0.7626728281546074,0.9549432484169168,0.2303960468619141,0.0,-4.942273218793579e-13,-5.336658663347744,0.0,,0.0,0.3892808295680694,0.0,0.3214026725283814,True
lift_and_cruse,second_climb,0.8346461775917696,0.0,1185.8167951961302,2018.45820989694,771.4469101854988,0.7624279848332315,0.9549626568315682,0.2305052236361511,0.0,-4.943796771925968e-13,-5.336658663347744,0.0,,0.0,0.3895684422469308,0.0,0.4282127208274122,True
lift_and_cruse,second_climb,0.8355690002126741,0.0,1186.4109232066455,2019.0226996985468,771.4609264542713,0.7622068793533846,0.9549801346995456,0.2306035622095655,0.0,-4.945179373183346e-13,-5.336658663347744,0.0,,0.0,0.3898282057795763,0.0,0.5244452491239927,True
