segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0907108225086617,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.59792002342247,
second_climb,2.54,,18.288,91.44,,,36.356432975521564,
departure_terminal_procedures,,,91.44,91.44,,,37.036048734270786,54.83390711407335
accel_climb,2.54,,91.44,457.20000000000005,,,47.00322873708606,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.622162216303636,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.938994597608236,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.61186096370178,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.94295119094152,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.03125648744931,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.09943960277422,207.58917352651497
decel_descend,,2.54,457.20000000000005,91.44,,,36.27564133324962,
arrival_terminal_procedure,,,91.44,91.44,,,40.31949249461143,58.37482085297255
second_descent,,2.54,91.44,18.288,,,39.9252102428359,
app_transition,,,18.288,15.24,,0.10471975511965978,27.33921356388248,
hover_descent,,1.2000485916505021,15.24,0.0,,,,
