segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8889258657584993,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.89660237134756,
departure_terminal_procedures,,,91.44,91.44,,,42.7007021522073,52.705734423200504
accel_climb,2.54,,91.44,457.20000000000005,,,35.757819273900374,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001515,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.66573877071794,
arrival_terminal_procedure,,,91.44,91.44,,,36.44496559831973,59.08510029705533
second_descent,,2.54,91.44,15.24,,,38.998015097866826,
hover_descent,,1.0761485964531086,15.24,0.0,,,,
