segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.263507809849699,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.71479660910598,
departure_terminal_procedures,,,91.44,91.44,,,43.742768721053004,56.08095865727768
accel_climb,2.54,,91.44,457.20000000000005,,,35.27425987724475,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,74.04244517241327,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000095,442.97879776328045
decel_descend,,2.54,457.20000000000005,91.44,,,42.68483639503791,
arrival_terminal_procedure,,,91.44,91.44,,,40.84765704668417,53.04801923640969
second_descent,,2.54,91.44,15.24,,,33.28673812494174,
hover_descent,,1.3591934538403003,15.24,0.0,,,,
