segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.400537120509458,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.855442038673264,
second_climb,2.54,,18.288,91.44,,,38.014167610334106,
departure_terminal_procedures,,,91.44,91.44,,,39.56617881207696,53.77455597441705
accel_climb,2.54,,91.44,457.20000000000005,,,43.61763062432832,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.44481320285059,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.10494637175287,190.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.172106831937434,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,32.120864360806316,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.796635148786585,16.123901787608702
decel_descend,,2.54,457.20000000000005,91.44,,,43.38568587808422,
arrival_terminal_procedure,,,91.44,91.44,,,44.402625772101494,49.12481254980335
second_descent,,2.54,91.44,18.288,,,37.916640977720895,
app_transition,,,18.288,15.24,,0.10471975511965978,26.4119543932464,
hover_descent,,1.1639779826377317,15.24,0.0,,,,
