eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17194825554720725,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6537365613707408,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3499408347564408,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1226692809751877,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8188735543608874,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3006618601844213,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4726101157316287,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4726101157316287,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7218393735421555,True
multicopter,hover_descent,0.0,0.0,90.0,,4.420164235868104,True
multicopter,hover_descent,0.0,0.0,90.0,,5.429272899333423,True
multicopter,hover_descent,0.0,0.0,90.0,,6.549299017233215,True
multicopter,hover_descent,0.0,0.0,90.0,,7.558407680698535,True
multicopter,hover_descent,0.0,0.0,90.0,,8.256732543024482,True
multicopter,hover_descent,0.0,0.0,90.0,,8.50596180083501,True
