segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2413442541560706,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.108687770111953,
second_climb,2.54,,18.288,91.44,,,36.28002856376947,
departure_terminal_procedures,,,91.44,91.44,,,36.468758844267974,55.56191952930053
accel_climb,2.54,,91.44,457.20000000000005,,,45.98276578254389,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.497667720659884,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999854,350.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.18534939763124,40.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,290.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.39134588189627,19.25195445054578
decel_descend,,2.54,457.20000000000005,91.44,,,43.000507685089296,
arrival_terminal_procedure,,,91.44,91.44,,,40.966165926006845,49.11228055641004
second_descent,,2.54,91.44,18.288,,,36.27485577034591,
app_transition,,,18.288,15.24,,0.10471975511965978,28.583858466193913,
hover_descent,,1.1687936204742637,15.24,0.0,,,,
