segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1391582363361445,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.91192596136776,
departure_terminal_procedures,,,91.44,91.44,,,42.23222460963995,58.85282369844033
accel_climb,2.54,,91.44,457.20000000000005,,,43.84129017921773,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,38.31905620297316,
arrival_terminal_procedure,,,91.44,91.44,,,40.44606277754289,48.196882614006725
second_descent,,2.54,91.44,15.24,,,39.948869723586306,
hover_descent,,1.1596892358335684,15.24,0.0,,,,
