segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1285928757191885,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.355542113278574,
second_climb,2.54,,18.288,91.44,,,34.92986661157221,
departure_terminal_procedures,,,91.44,91.44,,,44.885698416753385,50.602561533701476
accel_climb,2.54,,91.44,457.20000000000005,,,43.504593834895914,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.53911526224727,110.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000000554,940.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.46822316993341,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,410.0
cruise_7,,,457.20000000000005,457.20000000000005,,,27.986030873659185,15.644673792964113
decel_descend,,2.54,457.20000000000005,91.44,,,44.38096988347989,
arrival_terminal_procedure,,,91.44,91.44,,,38.87819916966972,58.52960383439839
second_descent,,2.54,91.44,18.288,,,41.44437604541527,
app_transition,,,18.288,15.24,,0.10471975511965978,25.858150845884445,
hover_descent,,1.2088476008004554,15.24,0.0,,,,
