segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8526695553980908,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.694310544122814,
departure_terminal_procedures,,,91.44,91.44,,,40.67570101711804,58.1828380329671
accel_climb,2.54,,91.44,457.20000000000005,,,35.49125484403675,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.976576291714984,158.3130376318718
decel_descend,,2.54,457.20000000000005,91.44,,,42.901189945788595,
arrival_terminal_procedure,,,91.44,91.44,,,41.37156721491927,43.008512089421735
second_descent,,2.54,91.44,15.24,,,38.73304278447326,
hover_descent,,1.3831708432734364,15.24,0.0,,,,
