eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0067948180882286,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025833475297565602,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.053345132073894186,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08388076738433455,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11139242416066313,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13043108137000015,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13722589945822875,True
lift_and_cruse,dep_transition,-0.11115406796814759,0.05532520608019746,-1.000000000000001,-2.009103550505037,0.13722589945822875,True
lift_and_cruse,dep_transition,-0.10015006316881989,0.05518722330334244,-0.9009688679024204,-1.8147327800555286,0.1380268860879902,True
lift_and_cruse,dep_transition,-0.06931196421509679,0.05487510458203332,-0.6234898018587333,-1.2630857789342647,0.14027120075179406,True
lift_and_cruse,dep_transition,-0.02473909835609052,0.05461784499140412,-0.22252093395631437,-0.4529490015577146,0.14351432940576087,True
lift_and_cruse,dep_transition,0.024739680800843777,0.05460005640895308,0.2225209339563142,0.45310723885602194,0.14711393064560974,True
lift_and_cruse,dep_transition,0.06931645010742876,0.054825283428337465,0.6234898018587343,1.2643153992634222,0.15035705929957655,True
lift_and_cruse,dep_transition,0.10015930459947305,0.05511526806041729,0.9009688679024185,1.817269662730816,0.1526013739633804,True
lift_and_cruse,dep_transition,0.11116539723794479,0.05524536074419893,0.9999999999999997,2.012212351235624,0.15340236059314186,True
lift_and_cruse,second_climb,1.0185207357375028,0.11557228437878195,9.278375544075063,8.81284592765646,0.15340236059314186,True
lift_and_cruse,second_climb,1.0188626286625133,0.1156174854519873,9.281583592686923,8.812357617703235,0.17716983229656122,True
lift_and_cruse,second_climb,1.0198213156338172,0.11574431324663711,9.290579608527691,8.810984203264496,0.2437648081470457,True
lift_and_cruse,second_climb,1.02120854621212,0.11592804688913483,9.303598161406143,8.80898603587042,0.3399973364436262,True
lift_and_cruse,second_climb,1.022750873089568,0.11613261711517078,9.318073916959452,8.80674954629919,0.446807384742657,True
lift_and_cruse,second_climb,1.0241428238739976,0.11631750789235992,9.33113982184077,8.8047177284931,0.5430399130392375,True
lift_and_cruse,second_climb,1.0251073968056168,0.1164457786071045,9.340194884301319,8.803302352972318,0.609634888889722,True
lift_and_cruse,second_climb,1.025451909315191,0.11649162185186424,9.343429211943839,8.80279536857337,0.6334023605931414,True
lift_and_cruse,departure_terminal_procedures,1.0052933588096675,0.11382678023475831,9.152424931860349,8.831782439390214,0.6334023605931414,True
lift_and_cruse,departure_terminal_procedures,1.0052933588016557,0.11382678023374773,9.15242493178517,8.831782439398237,0.6694699173652243,True
lift_and_cruse,departure_terminal_procedures,1.005293358801943,0.11382678023378398,9.15242493178787,8.83178243939795,0.7705289657232068,True
lift_and_cruse,departure_terminal_procedures,1.0052933588023443,0.11382678023383455,9.152424931791632,8.831782439397552,0.9165635217318986,True
lift_and_cruse,departure_terminal_procedures,1.0052933588027266,0.11382678023388285,9.15242493179522,8.831782439397163,1.078649650577483,True
lift_and_cruse,departure_terminal_procedures,1.0052933588030695,0.11382678023392603,9.152424931798436,8.831782439396823,1.2246842065861747,True
lift_and_cruse,departure_terminal_procedures,1.005293358803366,0.11382678023396345,9.15242493180122,8.831782439396525,1.325743254944157,True
lift_and_cruse,departure_terminal_procedures,1.005293358803449,0.11382678023397391,9.152424931801999,8.831782439396443,1.3618108117162402,True
lift_and_cruse,accel_climb,1.0044606982859763,0.11375878808015905,9.145269527092191,8.829741554368464,1.3618108117162402,True
lift_and_cruse,accel_climb,0.9848540252330769,0.11125740140850193,8.960310317381822,8.852031530172136,1.4806481702333372,True
lift_and_cruse,accel_climb,0.932957581768995,0.1048897238080917,8.472195960510046,8.894651905804926,1.8136230494857595,True
lift_and_cruse,accel_climb,0.8651302724632078,0.09713994119971542,7.837470062704351,8.906020137324752,2.294785690968662,True
