segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1640094104012,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.335436429238484,
second_climb,2.54,,18.288,91.44,,,39.0434946418955,
departure_terminal_procedures,,,91.44,91.44,,,39.403064964667195,58.75571946880599
accel_climb,2.54,,91.44,457.20000000000005,,,43.39736170571918,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.90105672361479,
arrival_terminal_procedure,,,91.44,91.44,,,41.55070220488931,51.578971672237245
second_descent,,2.54,91.44,18.288,,,37.83939174035086,
app_transition,,,18.288,15.24,,0.10471975511965978,25.399617023405494,
hover_descent,,1.2996691805991574,15.24,0.0,,,,
