segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.433563217963373,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.39349013332846,
departure_terminal_procedures,,,91.44,91.44,,,39.85501884980354,52.882481720818255
accel_climb,2.54,,91.44,457.20000000000005,,,36.347794515844306,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.72678716565574,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.85082132261528,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.38322386415499,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.48752019422076,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,35.93147739886427,11.53479949965049
decel_descend,,2.54,457.20000000000005,91.44,,,36.05125650919253,
arrival_terminal_procedure,,,91.44,91.44,,,35.292954872992425,49.57360463801755
second_descent,,2.54,91.44,15.24,,,34.09051489141967,
hover_descent,,1.4187673465006772,15.24,0.0,,,,
