segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1755628895010886,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.955390252372307,
second_climb,2.54,,18.288,91.44,,,35.24447698226841,
departure_terminal_procedures,,,91.44,91.44,,,42.0876115998986,50.88423902858489
accel_climb,2.54,,91.44,457.20000000000005,,,42.86573796112248,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.12311526376838,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.22783500329609,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.433805059063765,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.94311884709577,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.84115058714369,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.835521711756414,22.483655468998222
decel_descend,,2.54,457.20000000000005,91.44,,,40.331572288352746,
arrival_terminal_procedure,,,91.44,91.44,,,41.87986197001069,53.06189736235554
second_descent,,2.54,91.44,18.288,,,34.58360174241374,
app_transition,,,18.288,15.24,,0.10471975511965978,28.69153685693625,
hover_descent,,1.3377925073627766,15.24,0.0,,,,
