segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3920727321517927,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.37061850832304,
second_climb,2.54,,18.288,91.44,,,39.222235161577785,
departure_terminal_procedures,,,91.44,91.44,,,37.54738793728326,47.319652931297846
accel_climb,2.54,,91.44,457.20000000000005,,,44.39550996575379,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877551
decel_descend,,2.54,457.20000000000005,91.44,,,40.97734378192736,
arrival_terminal_procedure,,,91.44,91.44,,,37.55464369294339,44.57141757028297
second_descent,,2.54,91.44,18.288,,,37.96878698047817,
app_transition,,,18.288,15.24,,0.10471975511965978,30.952122121234833,
hover_descent,,1.4023855847743492,15.24,0.0,,,,
