eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.102934582521736,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.102934582521736,0.0,0.0,0.1653980306288817,True
multicopter,hover_climb,282.3826486059498,5.102934582521736,0.0,0.0,0.6288330140757499,True
multicopter,hover_climb,583.1092995327641,5.102934582521736,0.0,0.0,1.2985159682118703,True
multicopter,hover_climb,916.8907004672358,5.102934582521736,0.0,0.0,2.0418079708481387,True
multicopter,hover_climb,1217.61735139405,5.102934582521736,0.0,0.0,2.7114909249842594,True
multicopter,hover_climb,1425.7266509268143,5.102934582521736,0.0,0.0,3.174925908431127,True
multicopter,hover_climb,1500.0,5.102934582521736,0.0,0.0,3.340323939060009,True
multicopter,hover_descent,1500.0,3.3367876386254682,0.0,0.0,3.340323939060009,True
multicopter,hover_descent,1425.7266509268143,3.3367876386254682,0.0,0.0,3.5932664160121197,True
multicopter,hover_descent,1217.6173513940503,3.3367876386254682,0.0,0.0,4.301995487172183,True
multicopter,hover_descent,916.890700467236,3.3367876386254682,0.0,0.0,5.326138668005305,True
multicopter,hover_descent,583.1092995327642,3.3367876386254682,0.0,0.0,6.462851841255641,True
multicopter,hover_descent,282.38264860594995,3.3367876386254682,0.0,0.0,7.486995022088763,True
multicopter,hover_descent,74.27334907318571,3.3367876386254682,0.0,0.0,8.195724093248828,True
multicopter,hover_descent,-0.0,3.3367876386254682,0.0,0.0,8.448666570200938,True
