eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.2554954692858775,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.2554954692858775,0.0,0.0,0.16059671924553964,True
multicopter,hover_climb,282.3826486059498,5.2554954692858775,0.0,0.0,0.6105787271460722,True
multicopter,hover_climb,583.1092995327641,5.2554954692858775,0.0,0.0,1.2608215683697332,True
multicopter,hover_climb,916.8907004672358,5.2554954692858775,0.0,0.0,1.9825366735070695,True
multicopter,hover_climb,1217.61735139405,5.2554954692858775,0.0,0.0,2.6327795147307302,True
multicopter,hover_climb,1425.7266509268143,5.2554954692858775,0.0,0.0,3.0827615226312632,True
multicopter,hover_climb,1500.0,5.2554954692858775,0.0,0.0,3.243358241876803,True
multicopter,hover_descent,1500.0,3.2996103224279123,0.0,0.0,3.243358241876803,True
multicopter,hover_descent,1425.7266509268143,3.2996103224279123,0.0,0.0,3.4991506682249143,True
multicopter,hover_descent,1217.6173513940503,3.2996103224279123,0.0,0.0,4.215865120142768,True
multicopter,hover_descent,916.890700467236,3.2996103224279123,0.0,0.0,5.251547510502118,True
multicopter,hover_descent,583.1092995327642,3.2996103224279123,0.0,0.0,6.401068240081335,True
multicopter,hover_descent,282.38264860594995,3.2996103224279123,0.0,0.0,7.436750630440685,True
multicopter,hover_descent,74.27334907318571,3.2996103224279123,0.0,0.0,8.153465082358538,True
multicopter,hover_descent,-0.0,3.2996103224279123,0.0,0.0,8.40925750870665,True
