segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3201248040335676,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.33787239398022,
second_climb,2.54,,18.288,91.44,,,37.05650032721742,
departure_terminal_procedures,,,91.44,91.44,,,37.71705800585945,51.39025892520928
accel_climb,2.54,,91.44,457.20000000000005,,,43.461130345427584,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.21716805968753,
arrival_terminal_procedure,,,91.44,91.44,,,37.633959262699314,56.3713885019353
second_descent,,2.54,91.44,18.288,,,34.23330857951076,
app_transition,,,18.288,15.24,,0.10471975511965978,29.630439056139192,
hover_descent,,1.1745451850085797,15.24,0.0,,,,
