segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.34302639565333,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.99112566278556,
departure_terminal_procedures,,,91.44,91.44,,,43.25327894417348,43.488617644526364
accel_climb,2.54,,91.44,457.20000000000005,,,38.2642165236622,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.8986089029394,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.559251129694644,916.877743477839
decel_descend,,2.54,457.20000000000005,91.44,,,36.215706393623634,
arrival_terminal_procedure,,,91.44,91.44,,,40.50505005552562,55.486401729447856
second_descent,,2.54,91.44,15.24,,,40.074601952030676,
hover_descent,,1.2465841317552717,15.24,0.0,,,,
