eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.309853861215956,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.309853861215956,0.0,0.0,0.19583386294656968,True
multicopter,hover_climb,282.3826486059498,4.309853861215956,0.0,0.0,0.7445481534849961,True
multicopter,hover_climb,583.1092995327641,4.309853861215956,0.0,0.0,1.5374632768349972,True
multicopter,hover_climb,916.8907004672358,4.309853861215956,0.0,0.0,2.417532668351285,True
multicopter,hover_climb,1217.61735139405,4.309853861215956,0.0,0.0,3.2104477917012857,True
multicopter,hover_climb,1425.7266509268143,4.309853861215956,0.0,0.0,3.7591620822397123,True
multicopter,hover_climb,1500.0,4.309853861215956,0.0,0.0,3.9549959451862824,True
multicopter,hover_descent,1500.0,3.219156466709061,0.0,0.0,3.9549959451862824,True
multicopter,hover_descent,1425.7266509268143,3.219156466709061,0.0,0.0,4.217181191260993,True
multicopter,hover_descent,1217.6173513940503,3.219156466709061,0.0,0.0,4.951807926009,True
multicopter,hover_descent,916.890700467236,3.219156466709061,0.0,0.0,6.013374315007818,True
multicopter,hover_descent,583.1092995327642,3.219156466709061,0.0,0.0,7.191624115658855,True
multicopter,hover_descent,282.38264860594995,3.219156466709061,0.0,0.0,8.253190504657672,True
multicopter,hover_descent,74.27334907318571,3.219156466709061,0.0,0.0,8.987817239405679,True
multicopter,hover_descent,-0.0,3.219156466709061,0.0,0.0,9.25000248548039,True
