eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.14991033801197545,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.569949771074988,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1769243380253254,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8506152818239254,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.457589848774263,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.877629281837275,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.027539619849251,True
multicopter,hover_descent,0.0,0.0,90.0,,3.027539619849251,True
multicopter,hover_descent,0.0,0.0,90.0,,3.288680998150238,True
multicopter,hover_descent,0.0,0.0,90.0,,4.020382880391861,True
multicopter,hover_descent,0.0,0.0,90.0,,5.077722735061482,True
multicopter,hover_descent,0.0,0.0,90.0,,6.251281436519453,True
multicopter,hover_descent,0.0,0.0,90.0,,7.308621291189073,True
multicopter,hover_descent,0.0,0.0,90.0,,8.040323173430698,True
multicopter,hover_descent,0.0,0.0,90.0,,8.301464551731684,True
