eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.572869859516807,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.572869859516807,0.0,0.0,0.005048358396142951,True
vector_thrust,hover_climb,9.412754953531659,5.572869859516807,0.0,0.0,0.019193544290163074,True
vector_thrust,hover_climb,19.436976651092134,5.572869859516807,0.0,0.0,0.03963393013642928,True
vector_thrust,hover_climb,30.563023348907855,5.572869859516807,0.0,0.0,0.06232104683320736,True
vector_thrust,hover_climb,40.587245046468325,5.572869859516807,0.0,0.0,0.08276143267947356,True
vector_thrust,hover_climb,47.52422169756047,5.572869859516807,0.0,0.0,0.0969066185734937,True
vector_thrust,hover_climb,49.99999999999999,5.572869859516807,0.0,0.0,0.10195497696963665,True
vector_thrust,second_climb,49.99999999999999,83.73398280180623,15.289905665258408,0.0,0.10195497696963665,True
vector_thrust,second_climb,62.378891512197605,83.73398280180623,15.294033954516763,0.029954909824220676,0.12671275999403184,True
vector_thrust,second_climb,97.06377476765829,83.73398280180623,15.305611690248154,0.1138867020333355,0.19608252650495317,True
vector_thrust,second_climb,147.18488325546068,83.73398280180623,15.322369471166153,0.23517165582444954,0.2963247434805578,True
vector_thrust,second_climb,202.81511674453927,83.73398280180623,15.341007343105424,0.3697877986368889,0.40758521045871493,True
vector_thrust,second_climb,252.93622523234166,83.73398280180623,15.357833965093594,0.49107275242800286,0.5078274274343196,True
vector_thrust,second_climb,287.6211084878023,83.73398280180623,15.36949754232524,0.5750045446371175,0.5771971939452409,True
vector_thrust,second_climb,299.99999999999994,83.73398280180623,15.373664034636846,0.6049594544613383,0.6019549769696362,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780255241956,0.6049594544613383,0.6019549769696362,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780255375913,0.649090826490795,0.6368557762001165,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780255754388,0.7727441831129718,0.7346456425737476,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780256219693,0.9514284605399488,0.875956093741226,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780256635149,1.1497530462084624,1.032798861789881,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.71978025693241,1.3284373236354394,1.1741093129573594,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780257101698,1.452090680257616,1.2718991793309906,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.30827441950407,10.719780257154563,1.4962220522870726,1.3067999785614708,True
vector_thrust,accel_climb,299.99999999999994,97.84518627458712,11.745592569176807,1.4962220522870726,1.3067999785614708,True
vector_thrust,accel_climb,359.4186792585485,97.84518627458712,11.760214069795468,1.6643406020822793,1.4256373370785675,True
vector_thrust,accel_climb,525.9061188847598,97.84518627458712,11.801350773114757,2.1353983108422523,1.7586122163309899,True
vector_thrust,accel_climb,766.4874396262113,97.84518627458712,11.861235735268274,2.816096422203408,2.2397748578138925,True
vector_thrust,accel_climb,1033.5125603737886,97.84518627458712,11.928318651659877,3.571614326996183,2.7738250993090463,True
vector_thrust,accel_climb,1274.09388111524,97.84518627458712,11.989318651194305,4.252312438357338,3.2549877407919494,True
vector_thrust,accel_climb,1440.5813207414515,97.84518627458712,12.03184583643505,4.72337014711731,3.587962620044372,True
vector_thrust,accel_climb,1500.0,97.84518627458712,12.047086179224346,4.891488696912517,3.706799978561469,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588783,4.891488696912517,3.706799978561469,True
vector_thrust,cruise_0,1500.0,101.75,8.139433510187539,6.499553874950722,4.798020631909096,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506114209,11.00525237892969,7.85555295861342,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888167,17.516175361370596,12.273815183197486,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588764,24.742754674370868,17.177716285652217,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588896,31.253677656811774,21.595978510236286,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506471146,35.75937616079072,24.653510836940608,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505904725,37.36744133882893,25.74473149028824,True
vector_thrust,decel_descend,1500.0,91.26366433953785,6.642649685788287,37.36744133882893,25.74473149028824,False
vector_thrust,decel_descend,1440.5813207414515,91.26366433953785,6.624675441157183,37.52421180725812,25.863568848805333,False
vector_thrust,decel_descend,1274.0938811152403,91.26366433953785,6.573629808632903,37.96347289860965,26.196543728057758,False
vector_thrust,decel_descend,1033.5125603737888,91.26366433953785,6.505512443751155,38.59822356655761,26.677706369540658,False
vector_thrust,decel_descend,766.4874396262114,91.26366433953785,6.40686949643597,39.30274365660882,27.211756611035813,False
vector_thrust,decel_descend,525.90611888476,91.26366433953785,6.374323919511138,39.93749432455678,27.692919252518717,False
vector_thrust,decel_descend,359.41867925854854,91.26366433953785,6.327215506377185,40.376755415908306,28.02589413177114,False
vector_thrust,decel_descend,299.99999999999994,91.26366433953785,6.310493231674685,40.53352588433749,28.144731490288237,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.320360256831899,40.53352588433749,28.144731490288237,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.320360451421639,40.58509059638771,28.184753621546356,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.320360841141493,40.729571708917106,28.296893141385816,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.320359883841885,40.9383529656447,28.458939442601455,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.32035926623008,41.17008267814148,28.63879726787005,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.32036293071767,41.37886393486907,28.80084356908569,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.320360565139683,41.52334504739847,28.912983088925152,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,88.96019627930072,10.320359525361946,41.57490975944869,28.95300522018327,False
vector_thrust,second_descent,299.99999999999994,86.03226732617387,7.399879431795816,41.57490975944869,28.95300522018327,False
vector_thrust,second_descent,287.62110848780236,86.03226732617387,7.395850128865344,41.605690607380474,28.977763003207667,False
vector_thrust,second_descent,252.93622523234166,86.03226732617387,7.384613842193415,41.69193662674062,29.047132769718587,False
vector_thrust,second_descent,202.81511674453927,86.03226732617387,7.3674474646014705,41.81656573565682,29.14737498669419,False
