eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.538505653999059,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.538505653999059,0.0,0.0,0.0050796814345742715,True
lift_and_cruse,hover_climb,9.412754953531659,5.538505653999059,0.0,0.0,0.01931263253197518,True
lift_and_cruse,hover_climb,19.436976651092134,5.538505653999059,0.0,0.0,0.03987984277167249,True
lift_and_cruse,hover_climb,30.563023348907855,5.538505653999059,0.0,0.0,0.06270772392541384,True
lift_and_cruse,hover_climb,40.587245046468325,5.538505653999059,0.0,0.0,0.08327493416511114,True
lift_and_cruse,hover_climb,47.52422169756047,5.538505653999059,0.0,0.0,0.09750788526251206,True
lift_and_cruse,hover_climb,49.99999999999999,5.538505653999059,0.0,0.0,0.10258756669708634,True
lift_and_cruse,dep_transition,49.99999999999999,57.763967742804006,5.0,0.0,0.10258756669708634,True
lift_and_cruse,dep_transition,50.4951556604879,57.82583637616108,5.09903113209758,0.0007674607718187151,0.10350949182561779,True
lift_and_cruse,dep_transition,51.88255099070633,57.999188434626916,5.376510198141267,0.002922214002103646,0.10609266863283678,True
lift_and_cruse,dep_transition,53.887395330218425,58.2496894169989,5.777479066043686,0.006047317019427413,0.10982546727148912,True
lift_and_cruse,dep_transition,56.11260466978156,58.52772453152531,6.222520933956314,0.009531690003094848,0.11396856119141868,True
lift_and_cruse,dep_transition,58.117449009293665,58.77822551389729,6.623489801858734,0.012685210150660335,0.117701359830071,True
lift_and_cruse,dep_transition,59.50484433951209,58.951577572363135,6.900968867902419,0.014875398962752865,0.12028453663729001,True
lift_and_cruse,dep_transition,59.99999999999999,59.0134462057202,7.0,0.015658630052089808,0.12120646176582146,True
lift_and_cruse,second_climb,59.99999999999999,91.32507626075311,12.346245441654206,0.015658630052089808,0.12120646176582146,True
lift_and_cruse,second_climb,71.8837358517097,91.32507626075311,12.349281913927818,0.04703390418107713,0.14497393346924084,True
lift_and_cruse,second_climb,105.18122377695195,91.32507626075311,12.357796826840621,0.13494546873430785,0.21156890931972527,True
lift_and_cruse,second_climb,153.29748792524222,91.32507626075311,12.370119239068385,0.2619813601874301,0.30780143761630574,True
lift_and_cruse,second_climb,206.70251207475772,91.32507626075311,12.383821052186683,0.4029805622451875,0.4146114859153366,True
lift_and_cruse,second_climb,254.818776223048,91.32507626075311,12.396188499678688,0.5300164536983097,0.510844014211917,True
lift_and_cruse,second_climb,288.11626414829027,91.32507626075311,12.404759570641527,0.6179280182515401,0.5774389900624015,True
lift_and_cruse,second_climb,299.99999999999994,91.32507626075311,12.407821035687649,0.6493032923805275,0.6012064617658209,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.54892287331815,9.746097277099732,0.6493032923805275,0.6012064617658209,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.54892287331815,9.74609727709973,0.6936611020766474,0.6361899115324139,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.54892287331815,9.746097277099732,0.8179489229418554,0.7342113595620638,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.54892287331815,9.746097277099734,0.9975500277637058,0.8758564559183297,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.54892287331815,9.74609727709973,1.19689221506923,1.033070652104748,True
