segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8776027111662006,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.99004167443504,
second_climb,2.54,,18.288,91.44,,,36.88849892614197,
departure_terminal_procedures,,,91.44,91.44,,,43.274235603556264,45.51602510483103
accel_climb,2.54,,91.44,457.20000000000005,,,44.72924181377853,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.60730451940205,
arrival_terminal_procedure,,,91.44,91.44,,,36.287893567913706,43.187487108616295
second_descent,,2.54,91.44,18.288,,,35.95016748275113,
app_transition,,,18.288,15.24,,0.10471975511965978,31.7780881383496,
hover_descent,,1.2940069504622878,15.24,0.0,,,,
