segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.901226132222477,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.20307215239069,
second_climb,2.54,,18.288,91.44,,,39.36642588237181,
departure_terminal_procedures,,,91.44,91.44,,,42.57471175476733,44.73676133336065
accel_climb,2.54,,91.44,457.20000000000005,,,44.63884462635611,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.948112011187725,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.78464840336785,285.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.78444258370028,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.969317980603655,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.74132667924922,315.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.003309289491796,227.07752901234244
decel_descend,,2.54,457.20000000000005,91.44,,,39.193369981768925,
arrival_terminal_procedure,,,91.44,91.44,,,38.06114418496047,55.99650071225312
second_descent,,2.54,91.44,18.288,,,40.77494206435355,
app_transition,,,18.288,15.24,,0.10471975511965978,26.073349882118173,
hover_descent,,1.376412210820967,15.24,0.0,,,,
