segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4113606932618508,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.40171885825347,
second_climb,2.54,,18.288,91.44,,,38.87397779824325,
departure_terminal_procedures,,,91.44,91.44,,,37.289116059516246,58.548723916841126
accel_climb,2.54,,91.44,457.20000000000005,,,44.78619509904955,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.12538606032188,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.55066668255407,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.997243128803525,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.445409879128235,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.60392723996493,81.15794795129113
decel_descend,,2.54,457.20000000000005,91.44,,,38.50000648768651,
arrival_terminal_procedure,,,91.44,91.44,,,41.95616104771259,57.82485619153376
second_descent,,2.54,91.44,18.288,,,39.615973103779474,
app_transition,,,18.288,15.24,,0.10471975511965978,29.37739845057002,
hover_descent,,1.5114707338547693,15.24,0.0,,,,
