segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.129436812955788,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.46420615766153,
second_climb,2.54,,18.288,91.44,,,41.03595874769825,
departure_terminal_procedures,,,91.44,91.44,,,37.77344628911943,49.805762391351735
accel_climb,2.54,,91.44,457.20000000000005,,,43.66813292745933,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.92419764372771,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.8478220227478,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.54390782151328,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.19373703458459,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.6450560762189,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.37435008336949,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.96429981355821,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.8874333896155,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.96111471691277,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.00645490060842,250.7289942831676
decel_descend,,2.54,457.20000000000005,91.44,,,40.25477965240943,
arrival_terminal_procedure,,,91.44,91.44,,,36.776337487191384,48.86961454791467
second_descent,,2.54,91.44,18.288,,,41.70497751024937,
app_transition,,,18.288,15.24,,0.10471975511965978,25.025893677053286,
hover_descent,,1.3278668914093474,15.24,0.0,,,,
