eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7542848345814473,0.0,5.089149020090331e-12,-5.991188445325284,0.0,,0.0,2378.0952845974944,10898.142946289958,57.57604212281192,0.1517692649546549,0.8465683462886298,0.0129752171805495,0.0,0.6245634769695738,0.0,True
lift_and_cruse,hover_climb,0.0,0.7543086678550052,0.0,5.089147826627544e-12,-5.991188445325284,0.0,,0.0,2378.1621387058663,10898.140390552642,57.575971347683854,0.1517651484663797,0.8465701134413616,0.0129754117146158,0.0,0.6245863509946648,0.0052488385502981,True
lift_and_cruse,hover_climb,0.0,0.7543754630791716,0.0,5.089144446978373e-12,-5.991188445325284,0.0,,0.0,2378.3495046829994,10898.133153213032,57.575773674778425,0.1517536125995024,0.8465750657280274,0.0129759566484503,0.0,0.6246504566970162,0.0199557573535258,True
lift_and_cruse,hover_climb,0.0,0.7544720327154646,0.0,5.0891395633092815e-12,-5.991188445325284,0.0,,0.0,2378.620400187861,10898.12269509447,57.57548804138649,0.1517369368014243,0.8465822244868014,0.0129767430777325,0.0,0.6247431359082508,0.0412078707721813,True
lift_and_cruse,hover_climb,0.0,0.7545792829545548,0.0,5.0891341429322366e-12,-5.991188445325284,0.0,,0.0,2378.921270400533,10898.111087644258,57.57517102713699,0.1517184197976166,0.8465901735581164,0.0129776145344292,0.0,0.6248460626369406,0.0647959371036333,True
lift_and_cruse,hover_climb,0.0,0.7546759715246076,0.0,5.089129259409426e-12,-5.991188445325284,0.0,,0.0,2379.1925241125864,10898.100629838942,57.574885418425374,0.1517017291304052,0.8465973385231371,0.0129783984176534,0.0,0.6249388509430276,0.0860480505222887,True
lift_and_cruse,hover_climb,0.0,0.7547429150576991,0.0,5.0891258799499116e-12,-5.991188445325284,0.0,,0.0,2379.380336769468,10898.093392905474,57.57468777648267,0.1516901747218327,0.8466022985489852,0.0129789401766184,0.0,0.6250030926851357,0.1007549693255164,True
lift_and_cruse,hover_climb,0.0,0.7547668134545324,0.0,5.089124673844805e-12,-5.991188445325284,0.0,,0.0,2379.447385979932,10898.090810095298,57.57461723987196,0.1516860501889275,0.8466040691011316,0.0129791333886378,0.0,0.625026026284738,0.1060038078758146,True
lift_and_cruse,dep_transition,0.7219157451216474,0.7691811004849923,1035.8541058753922,1777.5296537048969,641.3167706027821,0.7086876990604587,0.9551549891646792,0.2499724789030873,2378.08303277954,11433.812903140955,57.44735323971974,0.0322435977588051,0.8465369929259666,0.012965308185576,0.3401187705498436,0.6246676421219639,0.1060038078758146,True
lift_and_cruse,dep_transition,0.7255303845549299,0.7665200621630699,1040.2805495190275,1797.967218481948,647.783609493083,0.7073371803750016,0.9550479480932156,0.2503525830264034,2368.92369660857,11375.96029888356,57.09480191708271,0.0292218212508452,0.8462050135025659,0.0129857659010402,0.3415727581846564,0.6222627550644454,0.1068632365804203,True
lift_and_cruse,dep_transition,0.7355103372173449,0.7591403775322806,1052.4481900681285,1854.575764245986,665.6601491885176,0.7036763114126691,0.9547496997646449,0.2513574851447803,2343.5859850617853,11212.552976979185,56.10032682096018,0.0205580764913311,0.8452587124785135,0.0130375019881609,0.3455696124452013,0.6156100476831118,0.109271302299089,True
lift_and_cruse,dep_transition,0.7495527159572578,0.7486270152552296,1069.4347722016523,1934.639930508784,690.859744226544,0.6986917276869289,0.9543244321473964,0.2526663976325369,2307.6664862894213,10973.030792579348,54.64586465118143,0.0075144132424851,0.8438407431809805,0.0130986785392396,0.3511495494978332,0.6061789409622683,0.1127510580832503,True
lift_and_cruse,dep_transition,0.7646242377758821,0.7370866156697586,1087.4908717929495,2021.0426342667893,717.9535069181769,0.6935540711055346,0.95386248591448,0.253944945096482,2268.504623453692,10702.51614722054,53.00787111886592,-0.0077179477075548,0.8421803238057735,0.0131493892578644,0.3570810132487498,0.5958964442004392,0.1166132956234472,True
lift_and_cruse,dep_transition,0.7777479511596772,0.7267399876485108,1103.0644491510136,2096.6167866285327,741.5751031429586,0.6892554581964495,0.9534569700516492,0.2549607597436311,2233.649552499556,10454.619110647818,51.51173952209025,-0.0221588269695977,0.8405897074254259,0.0131809341141258,0.3621971431646557,0.5867446728930651,0.1200930514076085,True
lift_and_cruse,dep_transition,0.7865804527370923,0.7195809133328495,1113.4671856079692,2147.629439274453,757.4836714432654,0.6864524665725168,0.9531828797998246,0.2555971740734818,2209.679998645452,10280.770590739048,50.465766158163504,-0.032571888267121,0.8394279491580532,0.0131954979824141,0.3656146821359081,0.5804510169813116,0.1225011171262772,True
lift_and_cruse,dep_transition,0.7897565973397589,0.7170889381685966,1117.1070557417513,2165.577449726756,763.0745162929798,0.6854846607400507,0.953086419554459,0.2558122120907723,2201.144643741343,10218.27195430128,50.09046835905432,-0.0363747293207834,0.8390000326925149,0.013199330575487,0.3668104834219695,0.5782098871921141,0.123360545830883,True
lift_and_cruse,second_climb,0.8286015393358068,0.0,1177.821510455287,2080.1517660599848,782.7103391133431,0.748756503482165,0.9543011920398656,0.2360402252480486,0.0,-5.094902404092148e-13,-5.336658663347744,0.0,,0.0,0.3867465301685238,0.0,0.123360545830883,True
lift_and_cruse,second_climb,0.8288393652665954,0.0,1177.9809958766266,2080.346310675798,782.7293505578056,0.7486961438752565,0.954305445654934,0.2360641577491278,0.0,-5.095378900974243e-13,-5.336658663347744,0.0,,0.0,0.3868147080076058,0.0,0.1471280175343023,True
