eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,166.64287193183063,395.2545063962404,400.0,539.2606367908642,7.566654486886183,7.566654486886183,833.2143596591533,0.0,False
vector_thrust,hover_climb,0.9994978335897238,28.15486855182321,166.65224031411054,395.25708956048,400.0,539.2732555339282,7.570682742411261,7.566831547220853,833.2612015705527,0.0050161025654952,False
vector_thrust,hover_climb,0.9980906221967888,28.115228794275748,166.67849130618308,395.2643337415568,400.0,539.308607349783,7.581992624886626,7.567327587461521,833.3924565309154,0.019070909630424,False
vector_thrust,hover_climb,0.9960566872271368,28.05793485146864,166.7495307538072,395.1963367487297,399.922456976331,539.4667749148414,7.598395761220377,7.569546921182876,833.747653769036,0.0393806942846802,False
vector_thrust,hover_climb,0.9937978480039809,27.994305577576924,166.8793861797581,395.0001810632448,399.7171169068964,539.8072616952176,7.616690670107386,7.574324473350953,834.3969308987904,0.0619228545943258,False
vector_thrust,hover_climb,0.9917612336951254,27.93693616042607,166.99624564938514,394.8240703941692,399.5326922571492,540.1134863616944,7.633256701290951,7.578621275469463,834.9812282469258,0.082232639248582,False
vector_thrust,hover_climb,0.9903510589717816,27.89721292878258,167.07703831870126,394.7025432804325,399.4053904079765,540.3250957691439,7.6447668820095,7.581590480271568,835.3851915935063,0.0962874463135108,False
vector_thrust,hover_climb,0.9898476142183976,27.88303138643374,167.10585776597745,394.65923890221137,399.36002087378495,540.4005581221903,7.648884011750623,7.58264933291779,835.5292888298873,0.1013035488790061,False
vector_thrust,second_climb,0.9898476142183976,27.88303138643374,55.5967397745804,397.0725549125969,399.36002087378495,263.01335445593617,3.7454817298223606,3.7454817298223606,277.983698872902,0.1013035488790061,False
vector_thrust,second_climb,0.9890243024887968,27.85983950672668,55.61042127908095,397.0001099614074,399.2859142386049,263.0726351369362,3.748760471214638,3.746325925388309,278.0521063954048,0.1260613319034012,False
vector_thrust,second_climb,0.986716390620608,27.794827904805864,55.64874388685087,396.797630181399,399.0787643445457,263.2385536232444,3.757980967100075,3.748688712861184,278.2437194342544,0.1954310984143226,False
vector_thrust,second_climb,0.9833786454857432,27.70080691509136,55.70409049828164,396.5063556066231,398.7807051171996,263.4778410061162,3.771393333077274,3.752096321279309,278.5204524914081,0.2956733153899273,False
vector_thrust,second_climb,0.9796702723872482,27.59634570104925,55.76547824635856,396.18488505923887,398.4516557062051,263.74278263615315,3.786403647637132,3.75586926291121,278.8273912317928,0.4069337823680843,False
