eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.680509140814628,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.680509140814628,0.0,0.0,0.18032553830889678,True
multicopter,hover_climb,282.3826486059498,4.680509140814628,0.0,0.0,0.6855864688259156,True
multicopter,hover_climb,583.1092995327641,4.680509140814628,0.0,0.0,1.4157096676435015,True
multicopter,hover_climb,916.8907004672358,4.680509140814628,0.0,0.0,2.226085280862429,True
multicopter,hover_climb,1217.61735139405,4.680509140814628,0.0,0.0,2.956208479680015,True
multicopter,hover_climb,1425.7266509268143,4.680509140814628,0.0,0.0,3.461469410197034,True
multicopter,hover_climb,1500.0,4.680509140814628,0.0,0.0,3.641794948505931,True
multicopter,hover_descent,1500.0,3.2234393880215,0.0,0.0,3.641794948505931,True
multicopter,hover_descent,1425.7266509268143,3.2234393880215,0.0,0.0,3.903631834136082,True
multicopter,hover_descent,1217.6173513940503,3.2234393880215,0.0,0.0,4.637282484608818,True
multicopter,hover_descent,916.890700467236,3.2234393880215,0.0,0.0,5.6974383909632556,True
multicopter,hover_descent,583.1092995327642,3.2234393880215,0.0,0.0,6.87412267398696,True
multicopter,hover_descent,282.38264860594995,3.2234393880215,0.0,0.0,7.934278580341398,True
multicopter,hover_descent,74.27334907318571,3.2234393880215,0.0,0.0,8.667929230814135,True
multicopter,hover_descent,-0.0,3.2234393880215,0.0,0.0,8.929766116444286,True
