eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.2029869291516741,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7717436658168929,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.593620962955492,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.505835942205601,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3277132393441997,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8964699760094192,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.099456905161094,True
multicopter,hover_descent,0.0,0.0,90.0,,4.099456905161094,True
multicopter,hover_descent,0.0,0.0,90.0,,4.358167435948744,True
multicopter,hover_descent,0.0,0.0,90.0,,5.083058234812762,True
multicopter,hover_descent,0.0,0.0,90.0,,6.130555788835899,True
multicopter,hover_descent,0.0,0.0,90.0,,7.293190360729441,True
multicopter,hover_descent,0.0,0.0,90.0,,8.340687914752579,True
multicopter,hover_descent,0.0,0.0,90.0,,9.065578713616597,True
multicopter,hover_descent,0.0,0.0,90.0,,9.324289244404248,True
