eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4171662179158937,0.0,1578.1529965606262,4.320583662272569e-12,132.0600479785164,0.1356017969596226,0.951214447102536,0.0120950941329551,0.0,0.0,0.0,0.0,0.0,0.0,0.5847032406817099,0.0,0.0,True
multicopter,hover_climb,0.4177760511155293,0.0,1579.9465809659002,4.320552957176186e-12,132.05210745821427,0.1354550413741257,0.9512489258872524,0.0120931838990637,0.0,0.0,0.0,0.0,0.0,0.0,0.5855172833530088,0.0,0.1965986822325973,True
multicopter,hover_climb,0.4203202811576287,0.0,1584.9888699312037,4.3204669251513756e-12,132.02986055875957,0.1350441836777878,0.9513454314027122,0.0120878134942887,0.0,0.0,0.0,0.0,0.0,0.0,0.5878068177161302,0.0,0.7474559487896161,True
multicopter,hover_climb,0.4239979331715768,0.0,1592.3190964814548,4.320342609813013e-12,131.99771516328,0.1344513761458253,0.9514846198196956,0.012080006334146,0.0,0.0,0.0,0.0,0.0,0.0,0.5911379161176779,0.0,1.5434677622084154,True
multicopter,hover_climb,0.4280796150087886,0.0,1600.5162529803215,4.320204636479537e-12,131.96203406831742,0.1337946689988779,0.9516387374855422,0.012071276980968,0.0,0.0,0.0,0.0,0.0,0.0,0.594866742288229,0.0,2.426974220397171,True
multicopter,hover_climb,0.4317551585429933,0.0,1607.9572452738776,4.320080332461398e-12,131.92987866883368,0.1332041462566326,0.951777257991119,0.0120633549488708,0.0,0.0,0.0,0.0,0.0,0.0,0.5982550309293513,0.0,3.2229860338159706,True
multicopter,hover_climb,0.4342967953198242,0.0,1613.1376616697903,4.319994314552708e-12,131.90761920003848,0.1327961374993864,0.9518729306562104,0.0120578412837534,0.0,0.0,0.0,0.0,0.0,0.0,0.6006158834586681,0.0,3.773843300372989,True
multicopter,hover_climb,0.4352034012487007,0.0,1614.9927202807833,4.319963615738615e-12,131.89967305209672,0.1326506497585605,0.9519070387953312,0.0120558672868164,0.0,0.0,0.0,0.0,0.0,0.0,0.6014616668076852,0.0,3.970441982605587,True
multicopter,hover_descent,0.4203418846975516,0.0,1563.503313269546,4.319963615278759e-12,120.12559251305365,-0.1077634868053218,0.951894690432581,0.0117147711394577,0.0,0.0,0.0,0.0,0.0,0.0,0.582285788071505,0.0,3.970441982605587,True
multicopter,hover_descent,0.4203318937348381,0.0,1561.6373500079033,4.319994315002632e-12,120.11780460166008,-0.1079000127106433,0.9518624238047064,0.0117162749118802,0.0,0.0,0.0,0.0,0.0,0.0,0.5814408893325108,0.0,4.244914135473978,True
multicopter,hover_descent,0.4202752013516321,0.0,1556.4261361413287,4.320080332895995e-12,120.09590777546056,-0.1082831777765601,0.9517719365340688,0.011720472399654,0.0,0.0,0.0,0.0,0.0,0.0,0.5790824158747353,0.0,5.01396801802352,True
multicopter,hover_descent,0.4201203179432025,0.0,1548.9400055968124,4.320204636307807e-12,120.06407170546164,-0.1088385003256103,0.9516409759304,0.0117264961483104,0.0,0.0,0.0,0.0,0.0,0.0,0.5756973060495474,0.0,6.125283076988368,True
multicopter,hover_descent,0.419851047923073,0.0,1540.6918670481994,4.320342609663293e-12,120.02847422119328,-0.1094571175995329,0.9514953416974918,0.0117331240079347,0.0,0.0,0.0,0.0,0.0,0.0,0.5719716491994821,0.0,7.358749735555766,True
multicopter,hover_descent,0.4195244290599082,0.0,1533.3149075685712,4.320466924756274e-12,119.99617298928952,-0.1100165003799074,0.951363880070184,0.0117390431476359,0.0,0.0,0.0,0.0,0.0,0.0,0.5686430822783662,0.0,8.470064794520615,True
multicopter,hover_descent,0.4192536631630914,0.0,1528.2398323054583,4.320552957174682e-12,119.9736960464595,-0.1104047283437214,0.9512727680341092,0.011743110182372,0.0,0.0,0.0,0.0,0.0,0.0,0.5663551196625313,0.0,9.239118677070156,True
multicopter,hover_descent,0.4191484281080291,0.0,1526.4344579012104,4.320583662530293e-12,119.96565008433046,-0.1105435074136551,0.9512402233473408,0.0117445559115666,0.0,0.0,0.0,0.0,0.0,0.0,0.5655416022199214,0.0,9.513590829938549,True
