segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3507040881438543,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.22688366855842,
second_climb,2.54,,18.288,91.44,,,36.73831724398513,
departure_terminal_procedures,,,91.44,91.44,,,37.86452448685418,53.22979584332809
accel_climb,2.54,,91.44,457.20000000000005,,,43.691337989120555,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.63245846906609,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00009785438902,1525.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.9037098890595,288.8030528210247
decel_descend,,2.54,457.20000000000005,91.44,,,45.54338376417778,
arrival_terminal_procedure,,,91.44,91.44,,,44.9500021068031,44.54263375005594
second_descent,,2.54,91.44,18.288,,,40.97720656394807,
app_transition,,,18.288,15.24,,0.10471975511965978,26.52346949753321,
hover_descent,,1.4206388198554685,15.24,0.0,,,,
