segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9986201961494923,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.669665285879596,
departure_terminal_procedures,,,91.44,91.44,,,37.151229105570394,44.14092580949776
accel_climb,2.54,,91.44,457.20000000000005,,,36.026380950302105,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001697,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.20455003586489,
arrival_terminal_procedure,,,91.44,91.44,,,37.2003893123795,52.80099274618253
second_descent,,2.54,91.44,15.24,,,34.73899705293803,
hover_descent,,1.2397542959309296,15.24,0.0,,,,
