segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.382907715301591,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.474782285727088,
second_climb,2.54,,18.288,91.44,,,36.1893258359352,
departure_terminal_procedures,,,91.44,91.44,,,43.717009503750745,48.11704538297416
accel_climb,2.54,,91.44,457.20000000000005,,,47.3276059216253,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.23772072123271,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.72708371387991,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.02951820139939,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.767856684219254,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.148277330616736,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.744371534394894,648.0784555426926
decel_descend,,2.54,457.20000000000005,91.44,,,41.7314112626342,
arrival_terminal_procedure,,,91.44,91.44,,,37.42028954546418,48.85355536339138
second_descent,,2.54,91.44,18.288,,,35.191422031698394,
app_transition,,,18.288,15.24,,0.10471975511965978,26.52509361466424,
hover_descent,,1.156690807821223,15.24,0.0,,,,
