segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8544144770699997,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.550815973832734,
departure_terminal_procedures,,,91.44,91.44,,,37.12418611059885,54.60840490664105
accel_climb,2.54,,91.44,457.20000000000005,,,38.63824599914296,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.79726178065549,
arrival_terminal_procedure,,,91.44,91.44,,,42.371069181100644,42.484523853324305
second_descent,,2.54,91.44,15.24,,,40.191001271846524,
hover_descent,,1.2561387503467587,15.24,0.0,,,,
