segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3505750531720633,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.346848389703595,
departure_terminal_procedures,,,91.44,91.44,,,35.439459849795824,53.80823640837452
accel_climb,2.54,,91.44,457.20000000000005,,,38.97741400067754,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,445.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.152728835235564,13.134302712752287
decel_descend,,2.54,457.20000000000005,91.44,,,42.27613606863105,
arrival_terminal_procedure,,,91.44,91.44,,,34.97048991524111,58.276323131264746
second_descent,,2.54,91.44,15.24,,,36.82067156152273,
hover_descent,,1.1406422462114398,15.24,0.0,,,,
