segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9003878536877556,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.609514914537815,
second_climb,2.54,,18.288,91.44,,,36.701565383094284,
departure_terminal_procedures,,,91.44,91.44,,,36.98473095910859,44.30158300963069
accel_climb,2.54,,91.44,457.20000000000005,,,46.09728246722844,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.806458954538904,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.56971970434655,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.39658233978001,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.55548846939258,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.26836457876534,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.64292355168481,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.64761376007376,590.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.41298698494402,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.58022499570424,320.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.26235196481899,26.242618888911238
decel_descend,,2.54,457.20000000000005,91.44,,,36.250025710060804,
arrival_terminal_procedure,,,91.44,91.44,,,43.01443406166916,59.822825381526144
second_descent,,2.54,91.44,18.288,,,39.99496686939765,
app_transition,,,18.288,15.24,,0.10471975511965978,26.22849420608883,
hover_descent,,1.2926861281005002,15.24,0.0,,,,
