segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9660343371419737,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.551912307966905,
second_climb,2.54,,18.288,91.44,,,34.31594867928185,
departure_terminal_procedures,,,91.44,91.44,,,41.64572208341865,56.308138697538375
accel_climb,2.54,,91.44,457.20000000000005,,,45.419775170753574,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098448298,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,39.25513965170388,
arrival_terminal_procedure,,,91.44,91.44,,,38.44316529237455,44.56399774310386
second_descent,,2.54,91.44,18.288,,,37.65400451574908,
app_transition,,,18.288,15.24,,0.10471975511965978,29.17277780511413,
hover_descent,,1.17227146026789,15.24,0.0,,,,
