segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8511571562271392,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.265948189951054,
departure_terminal_procedures,,,91.44,91.44,,,40.21216895339657,46.41656241771316
accel_climb,2.54,,91.44,457.20000000000005,,,38.854700164566964,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.301604718725685,313.41432589117176
decel_descend,,2.54,457.20000000000005,91.44,,,39.1106958969608,
arrival_terminal_procedure,,,91.44,91.44,,,38.2333300544859,42.03347242148652
second_descent,,2.54,91.44,15.24,,,38.29212160963393,
hover_descent,,1.269616410492241,15.24,0.0,,,,
