segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.114891995304616,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.29421253984188,
departure_terminal_procedures,,,91.44,91.44,,,36.98251378226033,46.971363932297514
accel_climb,2.54,,91.44,457.20000000000005,,,39.2308801209924,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000029,12.83783783783781
decel_descend,,2.54,457.20000000000005,91.44,,,36.679818177033255,
arrival_terminal_procedure,,,91.44,91.44,,,38.31834283174138,56.406033110955775
second_descent,,2.54,91.44,15.24,,,37.32609382475144,
hover_descent,,1.359556232148311,15.24,0.0,,,,
