segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.045357135237793,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.362677079378436,
departure_terminal_procedures,,,91.44,91.44,,,38.18555573612002,57.79106268658217
accel_climb,2.54,,91.44,457.20000000000005,,,34.87417972715551,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,37.9880522128374,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.751892366218584,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.02059607167639,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.472344798281284,65.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.10454636130957,225.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.41282511705034,300.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.20297877618297,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.275145494916906,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.386756337414525,332.22844280240633
decel_descend,,2.54,457.20000000000005,91.44,,,35.45596683735156,
arrival_terminal_procedure,,,91.44,91.44,,,43.199227719988976,53.72880638714267
second_descent,,2.54,91.44,15.24,,,38.43286765104982,
hover_descent,,1.1129983454612553,15.24,0.0,,,,
