segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.410580444872047,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.99869781931644,
departure_terminal_procedures,,,91.44,91.44,,,42.81324358768805,56.660773167040944
accel_climb,2.54,,91.44,457.20000000000005,,,38.11917734611333,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.81178237623004,
arrival_terminal_procedure,,,91.44,91.44,,,40.54671903890285,57.535240210775655
second_descent,,2.54,91.44,15.24,,,34.0495874680207,
hover_descent,,1.2476365179480182,15.24,0.0,,,,
