segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2860947347286005,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.83468336680341,
departure_terminal_procedures,,,91.44,91.44,,,43.02728443190288,43.24575988000461
accel_climb,2.54,,91.44,457.20000000000005,,,35.596411573408304,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.48704940748551,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.01785164240934,410.0218816811939
decel_descend,,2.54,457.20000000000005,91.44,,,37.31274903215001,
arrival_terminal_procedure,,,91.44,91.44,,,39.09804486492729,59.901413671831314
second_descent,,2.54,91.44,15.24,,,35.291828306011766,
hover_descent,,1.3967623221483334,15.24,0.0,,,,
