segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5380969215618197,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.426670701777454,
second_climb,2.54,,18.288,91.44,,,35.51728834061955,
departure_terminal_procedures,,,91.44,91.44,,,44.11354417773668,48.55869307288287
accel_climb,2.54,,91.44,457.20000000000005,,,45.5432534339149,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.60189655592917,
arrival_terminal_procedure,,,91.44,91.44,,,43.26494560540348,46.55025502241406
second_descent,,2.54,91.44,18.288,,,39.27805096350754,
app_transition,,,18.288,15.24,,0.10471975511965978,31.871240874601337,
hover_descent,,1.0732880067698285,15.24,0.0,,,,
