segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7804349531436858,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.989393700277745,
departure_terminal_procedures,,,91.44,91.44,,,43.39491304111883,49.67179109517329
accel_climb,2.54,,91.44,457.20000000000005,,,38.382508889233776,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,42.12855475881309,
arrival_terminal_procedure,,,91.44,91.44,,,41.04594403055335,46.067795351861584
second_descent,,2.54,91.44,15.24,,,35.368177317325596,
hover_descent,,1.178214089316721,15.24,0.0,,,,
